,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
103,KingsCollege0,test,seq2,KingsCollege/seq2/frame00001.png,65.420899,-35.664849,1.474799,0.651572,0.620833,0.30024,-0.316032
104,KingsCollege0,test,seq2,KingsCollege/seq2/frame00002.png,65.474678,-35.436835,1.59999,0.650746,0.620279,0.302991,-0.316196
105,KingsCollege0,test,seq2,KingsCollege/seq2/frame00003.png,65.515111,-35.397531,1.71885,0.648756,0.618917,0.307399,-0.318691
106,KingsCollege0,test,seq2,KingsCollege/seq2/frame00004.png,65.156833,-35.632574,1.626711,0.647665,0.608819,0.321294,-0.326557
107,KingsCollege0,test,seq2,KingsCollege/seq2/frame00005.png,64.053425,-35.684471,1.511922,0.648736,0.608755,0.311236,-0.334201
108,KingsCollege0,test,seq2,KingsCollege/seq2/frame00006.png,62.642648,-35.359387,1.506509,0.65793,0.619431,0.283033,-0.321442
109,KingsCollege0,test,seq2,KingsCollege/seq2/frame00007.png,60.937416,-34.769914,1.520846,0.675375,0.600007,0.273871,-0.329931
110,KingsCollege0,test,seq2,KingsCollege/seq2/frame00008.png,59.48064,-34.301409,1.546711,0.677551,0.603757,0.259558,-0.3302
111,KingsCollege0,test,seq2,KingsCollege/seq2/frame00009.png,58.060887,-33.568937,1.935799,0.659991,0.62119,0.260646,-0.332564
112,KingsCollege0,test,seq2,KingsCollege/seq2/frame00010.png,56.376691,-33.555047,1.620395,0.673108,0.600839,0.287531,-0.321317
113,KingsCollege0,test,seq2,KingsCollege/seq2/frame00011.png,54.707905,-32.785491,1.667338,0.665511,0.615534,0.276844,-0.3187
114,KingsCollege0,test,seq2,KingsCollege/seq2/frame00012.png,52.951725,-32.51153,1.649876,0.666808,0.627747,0.280986,-0.286964
115,KingsCollege0,test,seq2,KingsCollege/seq2/frame00013.png,51.236881,-31.814558,1.816354,0.664994,0.610963,0.293628,-0.313511
116,KingsCollege0,test,seq2,KingsCollege/seq2/frame00014.png,49.68601,-31.542042,1.641933,0.669488,0.620352,0.273001,-0.304007
117,KingsCollege0,test,seq2,KingsCollege/seq2/frame00015.png,47.81872,-31.09574,1.865446,0.667864,0.61317,0.285328,-0.310753
118,KingsCollege0,test,seq2,KingsCollege/seq2/frame00016.png,46.077913,-30.988135,1.636236,0.668421,0.617304,0.264881,-0.319353
119,KingsCollege0,test,seq2,KingsCollege/seq2/frame00017.png,44.261717,-30.12402,1.829271,0.681964,0.624273,0.239088,-0.296724
267,KingsCollege0,test,seq3,KingsCollege/seq3/frame00104.png,43.612879,-31.13164,2.058776,0.69658,0.677056,0.157951,-0.177265
268,KingsCollege0,test,seq3,KingsCollege/seq3/frame00105.png,44.124544,-31.759509,2.025405,0.704503,0.641374,0.174683,-0.248597
269,KingsCollege0,test,seq3,KingsCollege/seq3/frame00106.png,44.846326,-32.140513,2.048338,0.674181,0.659217,0.205685,-0.261927
270,KingsCollege0,test,seq3,KingsCollege/seq3/frame00107.png,45.685916,-31.674662,2.452373,0.681911,0.655975,0.190647,-0.261433
271,KingsCollege0,test,seq3,KingsCollege/seq3/frame00108.png,46.15834,-32.040366,1.576983,0.682121,0.67164,0.160728,-0.240369
272,KingsCollege0,test,seq3,KingsCollege/seq3/frame00109.png,47.012622,-32.123869,2.034306,0.689956,0.65499,0.184732,-0.246622
273,KingsCollege0,test,seq3,KingsCollege/seq3/frame00110.png,47.458483,-32.517983,1.865825,0.68938,0.665199,0.195653,-0.209726
274,KingsCollege0,test,seq3,KingsCollege/seq3/frame00111.png,48.614774,-32.497446,1.632638,0.704627,0.664601,0.160221,-0.190093
275,KingsCollege0,test,seq3,KingsCollege/seq3/frame00112.png,49.077779,-32.592975,1.924935,0.702605,0.663098,0.171594,-0.192881
276,KingsCollege0,test,seq3,KingsCollege/seq3/frame00113.png,50.148641,-33.060285,1.776467,0.691631,0.658619,0.180512,-0.235125
277,KingsCollege0,test,seq3,KingsCollege/seq3/frame00114.png,50.509511,-33.2992,1.738528,0.679654,0.665079,0.196882,-0.238701
278,KingsCollege0,test,seq3,KingsCollege/seq3/frame00115.png,51.410409,-34.035272,1.605123,0.686212,0.631095,0.221818,-0.285708
