,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
0,KingsCollege1,test,seq7,KingsCollege/seq7/frame00001.png,-39.114574,-16.434146,1.580481,0.60409,0.547015,-0.39416,0.424839
1,KingsCollege1,test,seq7,KingsCollege/seq7/frame00002.png,-38.987651,-16.333623,1.408049,0.607569,0.546396,-0.392806,0.421918
2,KingsCollege1,test,seq7,KingsCollege/seq7/frame00003.png,-39.003548,-16.294218,1.547187,0.606914,0.550287,-0.38844,0.421845
3,KingsCollege1,test,seq7,KingsCollege/seq7/frame00004.png,-38.754687,-16.184989,1.62409,0.61714,0.54698,-0.380032,0.418959
4,KingsCollege1,test,seq7,KingsCollege/seq7/frame00005.png,-38.328727,-16.037059,1.684635,0.633765,0.53206,-0.370847,0.421575
5,KingsCollege1,test,seq7,KingsCollege/seq7/frame00006.png,-37.579731,-15.826912,1.658315,0.63028,0.538737,-0.365744,0.422778
6,KingsCollege1,test,seq7,KingsCollege/seq7/frame00007.png,-36.910072,-15.679902,1.612457,0.630602,0.53341,-0.371394,0.424125
7,KingsCollege1,test,seq7,KingsCollege/seq7/frame00008.png,-36.187556,-15.283162,1.818985,0.644113,0.560526,-0.34599,0.38887
8,KingsCollege1,test,seq7,KingsCollege/seq7/frame00009.png,-35.650949,-15.306225,1.702727,0.647379,0.544282,-0.349532,0.403094
9,KingsCollege1,test,seq7,KingsCollege/seq7/frame00010.png,-35.026903,-15.278819,1.539848,0.654489,0.543334,-0.342117,0.399234
10,KingsCollege1,test,seq7,KingsCollege/seq7/frame00011.png,-34.187139,-14.773166,1.807015,0.652495,0.550711,-0.342289,0.392181
11,KingsCollege1,test,seq7,KingsCollege/seq7/frame00012.png,-33.518579,-14.645796,1.648173,0.656966,0.531542,-0.340899,0.411882
12,KingsCollege1,test,seq7,KingsCollege/seq7/frame00013.png,-32.903157,-14.548988,1.464914,0.654342,0.541226,-0.338489,0.405383
13,KingsCollege1,test,seq7,KingsCollege/seq7/frame00014.png,-32.151277,-14.286741,1.375209,0.655395,0.538127,-0.339799,0.406712
14,KingsCollege1,test,seq7,KingsCollege/seq7/frame00015.png,-31.415423,-14.009665,1.546501,0.674922,0.548503,-0.315396,0.379671
15,KingsCollege1,test,seq7,KingsCollege/seq7/frame00016.png,-30.613969,-14.003083,1.596305,0.667217,0.535779,-0.325913,0.401924
16,KingsCollege1,test,seq7,KingsCollege/seq7/frame00017.png,-29.845609,-13.873187,1.498556,0.658673,0.561319,-0.31094,0.392922
17,KingsCollege1,test,seq7,KingsCollege/seq7/frame00018.png,-29.269544,-13.728495,1.594069,0.665765,0.545036,-0.315019,0.400569
18,KingsCollege1,test,seq7,KingsCollege/seq7/frame00019.png,-28.463042,-13.666061,1.594805,0.664652,0.545069,-0.315639,0.401883
19,KingsCollege1,test,seq7,KingsCollege/seq7/frame00020.png,-27.572461,-13.690306,1.494322,0.653788,0.532517,-0.33645,0.41927
20,KingsCollege1,test,seq7,KingsCollege/seq7/frame00021.png,-26.819517,-13.74724,1.462271,0.666445,0.558229,-0.303743,0.389836
21,KingsCollege1,test,seq7,KingsCollege/seq7/frame00022.png,-26.06978,-13.883237,1.650105,0.676209,0.538876,-0.295872,0.405973
22,KingsCollege1,test,seq7,KingsCollege/seq7/frame00023.png,-25.306145,-14.080827,1.784188,0.672492,0.547897,-0.299737,0.397141
23,KingsCollege1,test,seq7,KingsCollege/seq7/frame00024.png,-24.71093,-14.667284,1.646102,0.643159,0.521205,-0.342827,0.444029
24,KingsCollege1,test,seq7,KingsCollege/seq7/frame00025.png,-23.660958,-14.852443,1.744996,0.627253,0.558269,-0.348565,0.416403
25,KingsCollege1,test,seq7,KingsCollege/seq7/frame00026.png,-22.98005,-15.229048,1.661614,0.610755,0.549177,-0.377694,0.427469
26,KingsCollege1,test,seq7,KingsCollege/seq7/frame00027.png,-22.258832,-15.582319,1.699754,0.630068,0.565083,-0.346911,0.404163
27,KingsCollege1,test,seq7,KingsCollege/seq7/frame00028.png,-21.519864,-15.97047,1.73384,0.638432,0.556592,-0.337607,0.410649
28,KingsCollege1,test,seq7,KingsCollege/seq7/frame00029.png,-20.932895,-16.398778,1.58764,0.649817,0.579078,-0.31463,0.378702
29,KingsCollege1,test,seq7,KingsCollege/seq7/frame00030.png,-20.134839,-16.64177,1.735459,0.672315,0.574745,-0.296687,0.360053
30,KingsCollege1,test,seq7,KingsCollege/seq7/frame00031.png,-19.509803,-17.016859,1.828394,0.680741,0.591615,-0.263813,0.34203
31,KingsCollege1,test,seq7,KingsCollege/seq7/frame00032.png,-18.6256,-17.393665,1.836093,0.65877,0.575333,-0.3144,0.369009
32,KingsCollege1,test,seq7,KingsCollege/seq7/frame00033.png,-17.857495,-17.56878,1.790984,0.656993,0.584342,-0.32018,0.352689
33,KingsCollege1,test,seq7,KingsCollege/seq7/frame00034.png,-17.040426,-17.714711,1.846034,0.657814,0.57735,-0.331544,0.352173
34,KingsCollege1,test,seq7,KingsCollege/seq7/frame00035.png,-16.41497,-18.00238,1.73304,0.665271,0.590037,-0.314774,0.331945
35,KingsCollege1,test,seq7,KingsCollege/seq7/frame00036.png,-15.492117,-18.038837,2.012505,0.676508,0.58096,-0.310246,0.3295
36,KingsCollege1,test,seq7,KingsCollege/seq7/frame00037.png,-14.823916,-18.303939,1.743378,0.685468,0.575526,-0.292651,0.33654
37,KingsCollege1,test,seq7,KingsCollege/seq7/frame00038.png,-13.902669,-18.223222,1.869704,0.676583,0.571875,-0.308713,0.346252
38,KingsCollege1,test,seq7,KingsCollege/seq7/frame00039.png,-13.182436,-18.442966,1.724784,0.678307,0.569025,-0.308146,0.348075
39,KingsCollege1,test,seq7,KingsCollege/seq7/frame00040.png,-12.339218,-18.478848,1.774631,0.677755,0.56241,-0.318602,0.350479
40,KingsCollege1,test,seq7,KingsCollege/seq7/frame00041.png,-11.531299,-18.548329,1.807577,0.685505,0.565523,-0.301249,0.34571
41,KingsCollege1,test,seq7,KingsCollege/seq7/frame00042.png,-10.703305,-18.439226,1.876607,0.677126,0.569889,-0.305359,0.351403
42,KingsCollege1,test,seq7,KingsCollege/seq7/frame00043.png,-9.931183,-18.680199,1.687524,0.690301,0.581122,-0.291632,0.317383
43,KingsCollege1,test,seq7,KingsCollege/seq7/frame00044.png,-9.085261,-18.609865,1.823413,0.692639,0.575331,-0.284477,0.329117
44,KingsCollege1,test,seq7,KingsCollege/seq7/frame00045.png,-8.413352,-18.817093,1.798918,0.708845,0.584995,-0.259047,0.297008
45,KingsCollege1,test,seq7,KingsCollege/seq7/frame00046.png,-7.603774,-18.817994,1.954586,0.717915,0.575522,-0.253223,0.29875
46,KingsCollege1,test,seq7,KingsCollege/seq7/frame00047.png,-6.843852,-19.194916,1.75218,0.718287,0.58069,-0.242047,0.297111
